Codigo_da_oportunidade,Classificacao_da_Oportunidade,Data_de_criacao,Faixa_de_Faturamento_Agregado,Data_Real_de_Encerramento_da_Opp2,numero_relacionamentos,numero_relacionamentos_convertidos,intervalo_tempo,ano,Valor_corrigido2,Forma_de_Contratacao_Agregado,Concorrentes,n_solucoes,Software,Comissão sobre Parceiros,Cybersecurity,Desdobramento de metas,ESG,Equilíbrio fiscal,Skill_dev,Gestão Estratégica,Gestão da Educação,Gestão da Operação,Gestão da Receita,Gestão da Saúde,Gestão da Segurança Pública,Gestão da Segurança Viária,Gestão de Gastos,Gestão de operações projetizadas,Gestão de pessoas,Processes Excellence,Produtos digitais,S_amp_OP_S_amp_OE,Transformação Digital,Treinamentos,Roadmap,Segmentacao,Carteira_Nova,Segmento_Agregado2,Total_HH,Custo_Total,Margem_Total,ID_cliente
10266,Recuperação,2019-11-28,De 501 a 1 bilhão,2020-05-22,3,0,2.33,2020,1458495.94758691,Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,Bens Não Duráveis,Agronegócio,515.0,543166.0,0.472141885325559,214
10296,Renovação,2019-12-09,Acima de 5 bilhões,2020-02-27,7,4,0.33,2020,1248639.11747977,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Internacional & Outros,Ind de Alimentos e Bebidas,170.0,347878.0,0.663475983783141,505
10323,Novo,2019-12-16,"De 60,1 a 300 milhoes",2020-03-04,2,0,19.53,2020,591204.057618505,Sem Concorrência,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bens Duráveis,Demais Comercios,111.0,181207.93,0.568552547619048,303
12209,Renovação,2021-03-04,"De 60,1 a 300 milhoes",2021-03-23,3,1,8.57,2021,668938.696534807,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Internacional & Outros,Agronegócio,132.0,284119.67,0.516803282312925,695
11721,Recuperação,2020-11-02,De 501 a 1 bilhão,2020-12-07,2,0,18.97,2020,209860.224079999,Sem Concorrência,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Bens Não Duráveis,Agronegócio,37.0,58383.98,0.623329161290323,193
10070,Novo,2019-10-16,De 301 a 500 milhões,2019-12-12,1,0,0.0,2019,551889.171829331,Sem Concorrência,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bens Duráveis,Demais Ind.,131.0,162226.0,0.584035897435897,404
11392,Renovação,2020-09-02,Acima de 5 bilhões,2020-09-30,8,5,1.0,2020,8692812.35220476,Sem Concorrência,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,Infraestrutura e Indústria de Base,Saneamento e Infra,1632.0,2506010.7,0.597457099486784,164
11583,Novo,2020-09-30,De 301 a 500 milhões,2020-11-04,1,0,0.0,2020,68247.1402637738,Concorrência,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Serviços,Transporte e Logística,12.0,22458.36,0.548439529506384,522
10492,Renovação,2020-02-06,De 1 a 5 bilhões,2020-02-11,4,3,4.57,2020,5314699.47144394,Sem Concorrência,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"Saúde, Educação e Serviços Públicos",Associações Fed. Fundações e Entidades De Classe,1800.0,1995137.85,0.471206506758548,337
11185,Renovação,2020-07-20,"De 60,1 a 300 milhoes",2020-12-07,6,3,2.97,2020,437321.616559214,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Serviços,Servicos Especializados,82.0,113624.94,0.64822,515
11812,Recuperação,2020-11-30,De 301 a 500 milhões,2020-12-23,3,0,16.83,2020,1164385.7410603,Sem Concorrência,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Bens Não Duráveis,Comércio de Alimentos e Bebidas,271.0,466912.17,0.457078872093023,673
10336,Renovação,2019-12-20,Acima de 5 bilhões,2020-01-08,2,1,3.23,2020,1581591.8871206,Sem Concorrência,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bens Duráveis,Ind. Farmacêutica,323.0,455954.88,0.592897428571429,655
12184,Renovação,2021-03-01,De 501 a 1 bilhão,2021-04-28,8,4,0.73,2021,246004.868019662,Concorrência,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bens Duráveis,Demais Ind.,62.0,64416.93,0.653672419354839,701
11692,Renovação,2020-10-26,Acima de 5 bilhões,2021-02-19,12,6,6.33,2021,509151.860677501,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Internacional & Outros,Petróleo e Gás,96.0,166175.43,0.562966507554539,568
10734,Renovação,2020-03-11,Acima de 5 bilhões,2020-06-16,5,3,3.43,2020,971021.442279165,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Infraestrutura e Indústria de Base,Saneamento e Infra,183.0,255649.51,0.627798327891884,164
11847,Novo,2020-12-04,De 501 a 1 bilhão,2020-12-29,2,0,24.4,2020,487620.378413082,Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,Bens Não Duráveis,Agronegócio,140.0,186333.41,0.48262276829099,621
12273,Renovação,2021-03-16,De 301 a 500 milhões,2021-03-30,3,2,6.43,2021,455060.33777878,Sem Concorrência,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Bens Duráveis,Demais Ind.,105.0,200547.84,0.415312419825073,780
10933,Novo,2020-05-21,De 501 a 1 bilhão,2020-11-26,1,0,0.0,2020,1498116.32115877,Concorrência,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Infraestrutura e Indústria de Base,Siderurgia e Mineração,168.0,617158.02,0.434707561254866,558
11868,Renovação,2020-12-09,Acima de 5 bilhões,2021-01-28,4,2,1.43,2021,8128364.41403859,Concorrência,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Internacional & Outros,Ind de Alimentos e Bebidas,907.0,3349742.86,0.522738288151436,145
10821,Novo,2020-04-10,"De 15,1 a 60 milhões",2020-06-16,1,0,0.0,2020,236656.060915113,Concorrência,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,Serviços,Servicos Especializados,54.0,94432.64,0.435886260454002,652
10641,Novo,2020-03-03,De 301 a 500 milhões,2020-08-28,3,0,7.03,2020,3277794.64757674,RFP,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,Serviços,Telecomunicacoes e Midia,832.0,1185676.16,0.491671205862116,602
10829,Renovação,2020-04-14,Acima de 5 bilhões,2020-04-16,5,2,0.5,2020,217943.101065097,Sem Concorrência,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Serviços,Energia,48.0,68330.27,0.557303077421445,286
12123,Renovação,2021-02-16,De 1 a 5 bilhões,2021-03-29,7,4,8.03,2021,302615.124622889,Publico,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Saúde, Educação e Serviços Públicos",Administracao Publica,81.0,91714.76,0.597909818277472,565
10130,Renovação,2019-10-28,Acima de 5 bilhões,2020-01-29,14,7,0.0,2020,883961.589970402,Concorrência,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Infraestrutura e Indústria de Base,Siderurgia e Mineração,126.0,222624.0,0.644356404009745,163
11084,Renovação,2020-06-30,"De 60,1 a 300 milhoes",2020-07-29,3,2,8.9,2020,93613.2856717865,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,Serviços,Energia,38.0,40296.98,0.393631449261732,96
11349,Novo,2020-08-24,De 501 a 1 bilhão,2021-01-28,1,0,0.0,2021,364803.372147048,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Serviços,Transporte e Logística,72.0,114987.25,0.574298671849692,839
10940,Recuperação,2020-05-21,"De 60,1 a 300 milhoes",2020-11-03,3,2,9.23,2020,434122.412567529,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Internacional & Outros,Demais Comercios,60.0,128420.12,0.651921396433024,221
11960,Novo,2021-01-19,"De 60,1 a 300 milhoes",2021-03-29,1,0,0.0,2021,959039.661868779,Concorrência,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"Saúde, Educação e Serviços Públicos",Associações Fed. Fundações e Entidades De Classe,147.0,346702.81,0.520381796236542,459
11202,Novo,2020-07-21,De 301 a 500 milhões,2020-11-27,1,0,0.0,2020,1315954.71382543,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,Bens Não Duráveis,Demais Ind.,279.0,340510.09,0.64493212721585,448
10827,Renovação,2020-04-13,Acima de 5 bilhões,2020-07-03,14,6,0.77,2020,2521190.54556929,RFP,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Internacional & Outros,Siderurgia e Mineração,328.0,679559.34,0.674420162520245,819
10083,Novo,2019-10-17,De 501 a 1 bilhão,2020-02-19,1,0,0.0,2020,725436.05249572,Concorrência,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Serviços,Transporte e Logística,115.0,190873.77,0.62937132038835,830
12326,Recuperação,2021-03-25,De 1 a 5 bilhões,2021-05-11,4,2,5.6,2021,1828207.90363991,Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,Infraestrutura e Indústria de Base,Químico Petroquímico e Embalagens,391.0,575345.13,0.587196319282511,814
10106,Recuperação,2019-10-23,De 1 a 5 bilhões,2020-02-10,3,0,0.57,2020,1056460.27308752,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,Serviços,Serviços Financeiros,142.0,282733.61,0.623021853333333,115
10062,Renovação,2019-10-16,Acima de 5 bilhões,2020-05-18,9,5,6.53,2020,1677270.33972494,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Serviços,Serviços Financeiros,242.0,556087.0,0.530073942620526,849
10541,Novo,2020-02-14,"De 60,1 a 300 milhoes",2020-08-28,4,3,7.33,2020,1793829.65617503,Sem Concorrência,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,Infraestrutura e Indústria de Base,Químico Petroquímico e Embalagens,348.0,501079.62,0.607458190364277,141
11730,Renovação,2020-11-04,Acima de 5 bilhões,2020-12-10,11,6,2.43,2020,270513.209929162,RFP,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Serviços,Energia,46.0,72194.67,0.63866079405398,286
10635,Renovação,2020-03-03,De 301 a 500 milhões,2020-04-24,4,1,10.97,2020,1419152.37610791,Sem Concorrência,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Bens Não Duráveis,Comércio de Alimentos e Bebidas,290.0,403830.4,0.598203202079411,825
12191,Recuperação,2021-03-01,Acima de 5 bilhões,2021-05-21,2,0,38.53,2021,255785.144368645,Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,Serviços,Servicos Especializados,62.0,103393.16,0.469778666666667,777
10599,Renovação,2020-02-26,Acima de 5 bilhões,2020-02-27,28,20,2.77,2020,1707415.66819365,Sem Concorrência,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Internacional & Outros,Servicos Especializados,238.0,589359.06,0.583066552379067,514
11092,Novo,2020-07-03,"De 15,1 a 60 milhões",2020-08-11,1,0,0.0,2020,362560.15810552,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,"Saúde, Educação e Serviços Públicos",Associações Fed. Fundações e Entidades De Classe,117.0,180283.55,0.301226550387597,49
11643,Recuperação,2020-10-19,Acima de 5 bilhões,2021-03-04,2,0,11.97,2021,1686244.28405278,Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,"Saúde, Educação e Serviços Públicos",Ensino/Educação,655.5,776744.0,0.388871754523997,506
11810,Renovação,2020-11-30,Acima de 5 bilhões,2020-12-08,18,13,0.37,2020,206658.160375068,Sem Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bens Não Duráveis,Ind de Alimentos e Bebidas,49.0,48432.32,0.682691912077833,122
10866,Recuperação,2020-05-05,De 301 a 500 milhões,2020-07-13,7,2,9.73,2020,733203.411648702,Concorrência,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"Saúde, Educação e Serviços Públicos",Associações Fed. Fundações e Entidades De Classe,284.0,373670.36,0.282096896748815,334
